customer_unique_id,churn_actual,churn_predicted,churn_probability
a5a41ed175e9ced7ee47aa1d2680b523,1,1,0.8012192
2cda69b359e382ab2ab1e41665dc8db2,1,1,0.9904275
eb7895c1577088d6a0b86186fae2f679,0,1,0.63046306
7a80530ddc3b84b18bd761f998ca57bf,1,1,0.7320232
6d0b86c615a3aa7ef4a13555ea965ef7,0,1,0.5464784
b4418ae2225a81808d6c5a61f3a719ff,0,0,0.15095228
5876dd2eba90a1f7ce5d0548c46e281a,0,0,0.35289797
7e1ce3b0106c1f460834a39aea0fc656,1,1,0.7328086
10039eb24369710f43ec8666feb6b5ad,1,1,0.9218459
36b070a7ce61be43443f1f608fa56201,0,0,0.13181023
1cffe914fd505484a255de979f2eb4ff,0,1,0.7102788
74f02f1c5cd4160304d930e81b77dbf2,1,1,0.6307974
5a9246df7d4e076f8328563083a4ba08,0,0,0.0243305
67673cba900e87f119fa66fb71b11b2f,1,1,0.83408207
951e4e1c7679a05359fb2b755516595d,1,0,0.386444
fe6a4adc1fb2610beebde178e4f98bca,0,1,0.7201624
7dd77892175c704aab875ba11e9d9948,0,0,0.103168525
4578bb52d2076e1a4a75ad7d50c41b52,1,1,0.97662145
d359203c0eb99c5c27bc7dae77bd586d,1,1,0.8168705
4ef56939b2900349782db808e4e1737f,1,1,0.696296
ea519434b78cb6612b8164c573eabf18,0,0,0.31137022
390fe700700a68c98d9efecaf2cc6d91,1,0,0.36000928
9906d68107dde940843a1f3bbd3716ef,0,1,0.5224741
4077a40612134036793b718373ff7700,1,1,0.65528303
048052335b350c4d2809406ed0b40927,1,1,0.60372406
30b9964f0783ba4a4857d1e5a23f6586,0,0,0.39141315
8a45b36a4159472791d282ff79c3db2b,0,0,0.02682434
ace3470acecc74a70907233266cc44d3,1,1,0.540852
49ee375ceee4fd880604a7c600e54bd3,1,1,0.8198653
01541e2754a6e7830b2871d7191d27e2,0,0,0.35711923
8a01a034f72463062ae4f2a53cd4e61b,0,1,0.7199135
015e470a59ee1adbb4d6586fd90e4c52,1,1,0.96266544
8a750d94941ec716f0a3cd136ae5f2b1,0,0,0.49136552
1de2b484fe9f9cc281e5461c4f9c6464,1,1,0.93855435
63bcee47cacac3b19195b5519eb71a1c,1,1,0.8964751
f866d380a54c503be1744eab0f43070d,0,0,0.48548466
f09464621ec4ce80c0803dba2ea779a8,0,0,0.45374075
b26a1f892a80a23b344995eec27b677a,0,0,0.48379597
caf030712c039c23b67313c065887328,1,1,0.6653173
7e6260f5603af2124b83945560f90b6e,1,1,0.7291724
80d5413a86f18286a10c4457db5566b1,1,1,0.8239479
e61bbbfb6b11d4fcf003388845a77576,0,0,0.3270727
c09ad1f436009e3ef04db880abc5055f,1,1,0.8856794
49919ff65086c0e6b0d059c96befc234,1,1,0.8007883
109b305f2dcafa414eaaf922455163ab,1,1,0.89577246
738f654e9781194d1c4e66ddf7dcf132,1,1,0.69127494
a68e536cd9504cc2f3beec3ed7242457,1,0,0.3956646
a147b35c04951884b4bbd65a0085cf88,0,0,0.0064664274
94167fb69e0fff5cbd22cae95133ae88,1,1,0.8740187
0e8a143471b03abf182926e26af07e7a,1,1,0.8372792
9ec142fbcde3077350f40e8f6885d5d6,1,1,0.8913556
1af5dad09599a90b24aa42e9600a2e2f,1,1,0.8347058
fdcc2c3054549d7a678f512b27a447be,1,1,0.95962733
f75d969ab1bb9e98db3e1a8329953b26,1,1,0.73559386
4bd91035db69402af2402d830849b4df,1,0,0.3812088
fc9ec5e6df5a73e3292daf0ab8d590c6,0,0,0.19462757
13d7f4ae8ba7b8dcb8ebb7fcf381d841,1,1,0.527311
138d82ea82acfeaa2e1a115580d3a76d,1,1,0.8333016
0f8d0220e9d1b9290d75f7bcb9d8e420,1,1,0.8705244
31c60cf2a3e27cf2d85afa70af84de84,0,0,0.19791314
2b662952e348c3c3e5e7c4dc10241aa5,0,1,0.7065632
b8501ab406e9ba0faf8298eccd8a4f14,0,0,0.35238168
cc6a7c09092000c1485649d3cff4e0c3,1,1,0.7660366
a9180fef5856f2ea4dc394f4470ec591,1,1,0.5137807
5155682f49f6fbfd4591325435282eb3,1,1,0.7620445
61159d186d522e45f8473cdae04f2a35,0,1,0.5596716
966991f3fb9b67695c643670dafa8c7c,0,1,0.66815555
fd423df38d5ede9f0affa56544b49f44,1,1,0.8228247
1b1163f6145db18d114c1390bfd383f3,0,0,0.26209223
2ecddf370925aff428e58b4f6021fe38,0,1,0.53169006
b9841454cede44ec4b279a7d29d82355,0,1,0.82561207
db0a446e07aaca530b53473f2dbccb61,0,1,0.6222608
4a90e7a4110fbeae7c3ec5fd5a1c4050,1,0,0.35494578
566f5414c232319e9941d53b560f9f73,1,1,0.5298436
8ddf73854bce3c19ed1205565ca403bf,1,1,0.6815177
2867db65e2abb07a5b9b07b1a7ada5c3,1,1,0.8135859
d984461aaac11ec86d9a3611a5b11926,1,1,0.95511687
3bba3edfc603aeab4d53d4c841c20a25,0,1,0.52988356
98debec398ce73b1aab59a7d1505ff13,1,0,0.23284264
c625980241a0b455133fea39fa500fda,1,1,0.85715854
f7e6e941d91a6212b444f3879441e3f5,0,0,0.32348725
3fe8b1731df7e23549702e13262d1e45,1,1,0.8315709
5a8665ecd366a61e0f4fcf833256f241,0,1,0.8775379
621db6aadfa072da5fe9638dfed1b5d3,1,1,0.6448839
54aa4f57f592909db6f8e28caef75638,1,1,0.84289813
01a17507586f0f10f52e7e86ac73e1f7,0,1,0.64664596
c669d1db6dffe257a12bda55de6dbd33,1,1,0.9438734
10fa0b5a293d96eff24caac6a4eaa2ea,1,1,0.82444745
43b74cf6f2f3c0de4af0bfce0e57a9eb,1,1,0.6446484
05b6b8be6f453fa2422e5edf1ace2fb6,0,1,0.5248777
08104613525295ec3baa772d4c37ef5b,0,0,0.15353797
e6fa41583d01bbb9ca431231806205a6,1,1,0.600218
e4ef058bd7ed1056cef82480fb4c3adf,1,1,0.897204
a5cad0a33504fb5b9725ac33ed686359,1,1,0.60303545
d8ea9b2a0d3cf3c5322773033b9d583d,1,1,0.51820934
b5e13878ce7c196e0ba76d57dd55b485,1,1,0.7408736
7f556f81a078ed48c03c3a04f324b3f0,1,1,0.58580565
36414dc6b57449efcd078f612e0da33f,1,1,0.61485565
66004de86f8c62ecd2747385f3163bf8,1,1,0.762434
216b3f75ee68a2ebdc1efefe9f9b230d,1,1,0.69334763
4fb950d780c451c207fef88fe1c99985,1,1,0.5864473
1ee3ec9d5333b16daa6e58a6d738fb94,0,0,0.2260912
f6f3a9d3577ba8938434e26140369aa0,1,1,0.8179993
d521e4047c89de0abef546c24a4c2eed,1,0,0.3062658
f8dd2d811fea3ad5e95ee11bbc8a9428,1,1,0.95016354
318013181d2cfb137b0c39489e36a7c1,1,1,0.5982396
3817854420a08bb4060ce205e66ec268,0,0,0.2126004
298dd87706ac1a38539aa2a2f823534a,1,1,0.82550675
100e4838d0bc624505f1e8d87294ac69,1,1,0.85283804
d66695d41b0b903374e3a0d5af875bad,1,1,0.7314206
ffbb866d7c0d272f9fe12de1b9ee9173,1,0,0.40356874
49c222b0032f5e8a335a3c4a78fbd35d,1,1,0.6535488
c43799dc8df511e0c4c6fc3ac0255d73,1,1,0.9748087
03a31fb0bb19aa17e33049b1961e2aef,1,1,0.92409784
13a820054b49008f130da176c4e0487b,1,1,0.9921461
956d6d80545f5412dd96e3315dde6108,1,1,0.7772352
e3af747ef43dd03df11012e3511b0361,1,1,0.81115913
19d4c8a3fb163f1139089813f24a400b,0,1,0.6681643
f172f0f813d2348f1d2551244938298b,0,0,0.16502073
5d15c22ab8b1efd3c7ec3253f3531299,0,1,0.5322414
eb15cc694c96c23d5d5049fe290a0202,1,1,0.7807144
1d08ccbcc1879346028fcb1d639a9e37,1,1,0.7599524
f1044bdd9554c562e992ac6037a095c8,0,1,0.56176275
d7f93b8e46e184dbeb98f0576d678f7e,1,1,0.54363674
a7039e50fa90ed63df99c7320da8f90e,1,1,0.6221437
275185018e59bf2ec24ca82d5cad0a34,1,1,0.55106276
543ee4dd7404e671b9f0077fed32cf11,1,1,0.95963365
12c40c03555116b42dbbe7264a597d35,0,1,0.7312895
03d32fb1ecfa4d9f7bbb6918614662ae,1,1,0.8011478
e3ea295349259fa59779c6a8e18e5bba,1,1,0.6683128
b98ab146a7182273ff26de43f0cea7fc,1,1,0.8139573
8361f199e7d95829a5c473a18d7cc87a,1,1,0.9747853
95417d239104acddb6fe868a21aaa641,0,1,0.66268766
4559286d2b03589f123ec2373e96ce19,1,1,0.7825444
fb4c2f8477e7f27b44535707bf4644b1,1,1,0.8692157
71c353cd52aec1cf65ad15cf621d0a70,1,1,0.93860906
d9e97e176fab9b275f9665eef6151a7b,0,0,0.18372068
2d36e9b1be383c10ed0eeaaf60f5fe46,1,0,0.404732
33bbccc6d846d288dd80d9486c4a8bd4,0,1,0.5693371
07386e01bc5f28d530fb962549391ab2,1,0,0.23511755
fe42da19c1965172230a7bdaeb56d522,0,1,0.611081
b0ca4cf238268802e4dbf0745d9405ad,1,1,0.8348646
d64a3eac03a503f95c6eb250f12ab58c,1,1,0.68335927
1c91783c053fa087ebeb04cee81e8942,0,0,0.30977425
fd45ef982d27eb5aaa153990b7c8140b,0,1,0.70677316
7b4f035053061c550b12aaaba3ee88e1,1,1,0.90942585
378706457855d2e06f8f62a2066b8b82,1,0,0.43299645
ffc4233210eac4ec1711a8b847196d4e,0,0,0.021642394
e6ec799a16760c123b457118061484e2,0,1,0.5369791
dcef3399bb685b394b3c6897fe7d64cd,0,1,0.73955494
d2e96fc998d538905a948410e26fee2c,1,1,0.67431027
22c53c9a890d5b213d4ddaa7bd306b47,1,1,0.63009864
adbeeb0257c8460ca7f66b04857121fd,1,1,0.83209866
8354efcda5b838cf6203c9b135ce4e0e,1,1,0.65590894
9473d390db618afddbd04e915b2bef1a,1,1,0.8017204
adc1efacbeecc9d4519c1e8c67e37407,1,1,0.7961555
b271d05b0af445bdb35bce5cee0e0c40,1,0,0.1593019
5d63628c95182301765aa1482b0293aa,0,0,0.00049610826
55578d98d3cedac0f16d88d6f87504dc,1,1,0.94910604
66908d0dec4e384b916f137d8a31ce73,1,1,0.9797549
fbd8a924ad0f017181cd830612ee6ca8,1,0,0.37583664
49c00537cb6418b95faaff96b95d596e,1,0,0.4654689
d9a2ec3cde2a4ba9650fbf34930847b8,1,0,0.4560676
856cfe0bdb5bc7fad4061781400c54da,1,0,0.37733492
2961a17daad53fdddfa8c981a29ea0b1,1,1,0.6241708
64dbbc66e67cd6b74a7b55c2d34adc6b,0,1,0.7833855
8f0f9b9189ef4d170fac5ff35ca3aceb,1,1,0.6870592
38c7094070cb00ac7c0f03e5624576d7,0,1,0.6203043
833e7470f7550f56ab62787808848dcb,1,1,0.66172737
92e77de8b3b4bf1cbb3864cb7c79f9b1,1,1,0.84237266
a0eaf25d81955744d16309d2954b8a4a,1,1,0.94089115
a8a46bb1265b7c81635ed663ab448459,1,1,0.789348
95f9c485da51027740f0d60017c0f5d1,1,1,0.9207108
b9ced29e77e47083d0cf1240c2812b65,1,1,0.97336596
143c7038d63b0d2617562ac352c31c78,1,1,0.9193326
fc09bd9c52826077629d200d15cf05fd,1,1,0.9401318
f73097e83fd5c9d496a42f5603874116,0,0,0.32590467
2afe4c6bfd55a706f7398a44c9d79aa8,1,1,0.6808015
50a22f82132c7ce8f58a7bf2f798851e,1,1,0.5794357
8c632a369aa25d9e99b0e3f7488a738b,0,0,0.2501118
27f8888a8a8bb74ca84c998090dcb982,1,1,0.78637093
a45831b9d55eacc7d23691276f01cd47,0,1,0.7058663
c65bb2e964fdc7380becb779b5c35ef4,1,1,0.77758145
07550fd9b6f0a154a1a2b9de2dfd47e5,1,1,0.8794103
34868842117c40b30209d16d4d41da71,0,0,0.39652303
ff6a749412048de53e487708e585a0e4,1,1,0.97064567
88416d14ecec06185dcb5a24a1258c14,1,0,0.40011403
79f6bb4f638b4214ad8d62d60148a280,1,1,0.52572083
f2decd5fd9488f4c5042677829f71c23,1,1,0.97497374
468594b34a196118b704963bacd30529,1,1,0.747554
e96418ba3e2833b085d1094745dfec1f,1,1,0.71066797
9b56621a497380ade46b870459f4cf8c,0,0,0.43876725
b3440de7cec40b80c5f3a9e29ccade37,0,0,0.40895852
65664394571517836734246f81665f93,1,1,0.7807338
8f83775ececa6d64b3e419bd139fe6ff,0,1,0.5743136
a69d0d5084c48fc9a9eca585da0a2475,1,0,0.13788806
dfffec82c4dcdc371c6cc868a389f634,0,1,0.5345219
d7ad4446f5142b38e6257875b14485a6,1,1,0.707997
b5e5fa1268db5aa96a5062853fd1891e,1,1,0.90881366
94ab38525c16d9d5ce977b3fe3405ab8,0,0,0.36237717
645385a4e338a07b4a1019072975f55b,1,1,0.79166335
6b8a67d3ed07e4c5db3b85c36a1cbb5f,1,1,0.9804724
1960e8d5fdd49ad76ece55ed57555f42,1,1,0.8426432
bd3dcc49489d1c665291fdecc22a3c75,0,1,0.6681002
54fc4ff419d5e05db5fe42906bc3da98,1,1,0.8131925
cef123fce76a8e796056f981d3ded671,1,1,0.58031195
b0793630f8255e21620b655b388ab401,0,1,0.5842481
e65f47a397dcdb60a3c5fbf42821b499,1,1,0.8493508
2ccfac3d2d47192d87f701dad23f82af,1,1,0.5165123
a6e635a920e7ca43d9453a21f416b44f,1,1,0.75373507
702cb5bfb50fc8056bd2d615b3e2f014,1,1,0.93189526
305c453e84344a9c6203ed1e7140aae9,1,0,0.17509888
15bf4295fc50b9e09b674a2dbbdade10,1,1,0.65731364
b706b99ff885438d60df12e98ba825fd,1,1,0.7874786
f74edccf7b3e01058601d048c0e52323,0,1,0.7140347
78c1337764f4c82e5f2c4c3e7791124b,1,1,0.92664564
aa25fcd6be752ea195b72ae4ed61718b,1,1,0.9041905
1bbadaadd0914e2ef6bcb4098f56e7eb,0,1,0.89738053
b661be1d82ad64713e21d7505f008028,0,0,0.22071423
b9873a15933c3393da2738f39e42430f,0,1,0.79701906
fc24db02becd484accefaa5af59c18b1,0,1,0.6983496
58fd3b39b14263b46ebf8c1241c3cb54,1,1,0.7521708
316b9249f9768e2b6a70dc32def4b8f3,1,1,0.88092285
1ec407f6f6e6cd3d5dc1022e970c8220,0,1,0.66429186
e238619eb27cfcf48f8d54df50144cf8,1,1,0.7097235
b72e2e6987f3c4c20ceafd7d2e3152f6,0,0,0.29348013
7954ee1a2009d0c3cefce27cfe9e9f28,1,1,0.9123847
8bbf6202da669bd5559f49f84af1d218,1,1,0.97107726
a9e8a8258cc9ace2554030c55c1da9a6,0,0,0.29520848
7bea0a307af6b2f031657ef855a10bfc,1,1,0.9151577
fbe09444993da8c9e03a04cf33967045,0,1,0.50932676
69e3d59cf220b33fad1116336bc741e9,1,1,0.79635954
35275bb2b340c4f4a51845f26f7225da,1,1,0.8272099
6e637d6cb653d1438d197ada844ed780,0,0,0.46095598
c7a9a76a4b24a7e7b2caff982409b7ee,1,1,0.8435015
143a250ab88bd25b2fb96a0b9ae60edd,0,0,0.18873441
18ad089aabc02e18b19021194794b9ae,1,0,0.33663198
620752c95eb8eebec0de7b53ce069e79,0,0,0.1778398
109e7a34b12496c349db4ab65883d0b9,1,1,0.601426
11eb5568a1188987fd0b88f2bfb7864d,1,0,0.32911956
648c4c2cefed3d28d6af80b6ddbd7563,1,1,0.62147975
4ba725239e7c2375b894c067dc94a25c,1,1,0.8753853
f8c7bdb2c23d2bc05cf1594ef8dfcde8,1,0,0.3053365
3279712e1ea8d52462488b4fb9dd7014,0,0,0.05255938
74ffea658fa22ea2788b68b244e2a9de,0,0,0.43989983
9be479d9033b8987a64ec383679520e8,1,1,0.5798173
99e3b6f2d15ecbb5d63eeb710e3409fd,0,0,0.27233544
2aef74550c311993ba8d7542acae3621,1,1,0.8098353
50b6d04631e4ad910c95843dd069492b,1,1,0.6349279
73e879f10191d104c98f767f967b1e63,1,1,0.75329953
2d88b1b7f5efce7cfab8fb0720ad2674,1,1,0.9758676
fcb4c1f6d6dcbe782aee65386d379aee,1,1,0.9303212
710ec146adadcefce620cb2e08da0544,0,0,0.32627293
13297523037b589caaec95130f4bc37c,1,1,0.8916742
f484741ee1c9d74f29926046ff2635a4,0,0,0.15210196
787dd15dd132f3707a7f82a76c542d78,1,1,0.57498467
df6e5c06001e81f72cc246463633a6d6,1,1,0.75780964
2e156aa1eecc9c15a722dba0edd977a7,1,1,0.7748434
2db7f214cad74f77bf16ddd07ec20b35,1,1,0.65159714
0bf1626a7a55a34f1125174bb92993da,1,1,0.968456
f63bc72bffaf947673fbc25025fb3af1,0,0,0.20757855
255fb4c626918665e839a111bb7f9446,1,1,0.8246254
abb63d37cf15e36bbade3c9a0a3b8e18,0,1,0.6019175
70f7a0f059a18bdae1627358e64725b3,1,1,0.93553495
e332a76173be0bba3419d75a561260b2,1,1,0.9642611
485bb7a7439d2e169b88b530385db387,0,1,0.5892601
46b931768b02f0e14a46765b075ce7f2,1,1,0.58823794
ec326c994a402002a6d5c32f71a706af,1,1,0.65029776
e3aef7333b0cfca8c903101fbeb6fdc6,1,1,0.9385556
42572eaafadc787ce69afad9af65a7b7,1,1,0.6710012
cb9f1b479c24cdcbd80d7c7064e4c9fd,1,1,0.96733344
59213b2296c88a9351ffd64bb95af40f,1,1,0.7452883
d4eb72a9526f9da09ecf2029e5aaf3b2,1,1,0.9658767
2e5cd66074158afdc8628cb5e85f87f3,1,0,0.49941096
30cd4e5146e6f7b12f08bacaec791418,0,0,0.2393815
c9ec7638cb8f2dd8e4439fa8374d89e4,0,0,0.052548446
41937e546a6a1f046d5ac8ac4e5a97e2,0,1,0.5697853
99b8ee09d642ffedf091951a7235faa0,0,0,0.22332901
0b2b99b16090fc5d9527bb362cb668ef,1,1,0.76514035
6c5f6bdb8062695ffa0e53d62e8d5e8f,1,1,0.8291603
62bc80a87f8fd6a0ec196436009e0f8b,1,1,0.73513657
4b21dfe700fe0a91adb2a7b582c16d56,1,1,0.82952166
4a295ab76c9031a2e9bec87d89268c27,0,1,0.6244977
3a9aab332d472e048e154f1d1b8ea615,1,1,0.75045645
95b9cc03c38543424739337e55600069,1,1,0.8878083
3915ea5d3b1ac707a26f87ea92a4d3eb,1,1,0.7619303
5489252feee6939c7874ef05a203c4a3,1,1,0.9147518
7d12a2c663520d57f42558364063db4b,1,0,0.35747585
44ea706fb81095a0733062b1fef02026,0,0,0.2857298
15b2054b3d57a634b130aa3929cccca9,0,1,0.57092017
5f3417e9a4199b947a7418ff484f8a8b,0,1,0.51968277
0b20a59951e8914258511b01d9bfaad4,1,1,0.88576657
4b66b83ef70065c79f4ebe6875902f3f,1,1,0.8049252
97625fd75d6a36a9e81d03bc684b85bf,1,1,0.73553824
c731a46dd44dfe456ccfa8968206943d,0,0,0.083836876
15759dc80467b766cec285ec698fbfda,1,1,0.56460375
2e8448d6d72c0472ac0907e6ef487d5e,0,0,0.3123341
accb5f419626532ae8e237606a801de2,1,1,0.96552515
d11f3820669e886c85f48ddc90939794,1,1,0.7299348
016e68615e12298a0a004a44d3b78579,0,1,0.5140534
753fd2847cd950be551bee66c494d8f1,0,1,0.76020306
43103ed378c67d1df45d3028173f68f7,1,1,0.5251653
6a667f841f29f2f64f042b037875469e,0,1,0.58571035
326405d8197a748c2f4b2d652fef88c7,1,1,0.8930055
f7a1492f25996f62600008ae50e7a50e,1,1,0.84896517
a47e9c4f145452422398b53fa614c043,0,0,0.42567825
d4a15998ae1c64cad74bf0e9684e54f9,1,1,0.9261509
19704eee8b6ba823b610af0f5cfe6dde,0,1,0.5691299
88c11a241bcbd239da19623bb23891a9,0,0,0.1407869
e53b3caaa3e91527aee71e5e36201108,1,1,0.6269539
cefe2e85b3d426b396a8098d58d7ca5e,1,1,0.8513316
ea5328ebd6d11ae0f0633a5a92554771,0,0,0.29599845
922aff1833c3c5691356d4745944e46e,1,1,0.74858505
06038c34a42717cdd6dc54b8bb0e6548,0,0,0.49584252
5ebcc695177dfd1f266436f90c06acd9,1,1,0.8165757
e6700e278c4e305488ac1b76b8991bf3,1,0,0.4548981
c5df80808db02b2e08abd92b9d964b9b,0,0,0.37149552
909b29cdbcd4a6de30ac9c1a8abbc179,1,1,0.90292853
6ce74b4f138091ed0725662a2a5a49ab,1,0,0.31950134
906a676dd8c39b51dd1ee1e8547330eb,1,1,0.8068798
6c84b19d6fba0c671e3786ddeba8e372,0,0,0.31026632
bb4a3c7e3bb5e842c83833cf1e9abcd3,1,1,0.9547565
3cf2a3ab991db5237c12edb31243bdb1,0,1,0.5864471
bb40e4b6e1062e6280c6a272fccf0567,0,1,0.553563
2dd08bd7446dc7c2f4a68d3e9fc4ae97,1,1,0.91539186
6ee4fdb7edab032aaa8392bab5446546,1,1,0.9097536
94a9b8396d390038496e3e2154213e76,0,0,0.13208319
607dc803e61f81489f01bbb2c5d03dd2,1,1,0.8717022
bc85d6e28aaec2615484eab2db457bde,1,1,0.7496581
bb8958a7635632287327d57b990942bd,1,1,0.64615226
14cf1de486a8a3a9373a4eb38f8f5506,0,0,0.3068326
a8433d54f18a91e73f5faab00afd9a5b,0,0,0.36938983
690f0991927602fa4dbe5cb1fea83794,0,0,0.043019876
1ba255b2d2cb8619aaf4cebb847a6d2e,1,1,0.884507
caadc9a4b4dfe30f56f399821b71c6c3,1,1,0.7604976
3eb52060efbada1622812518be2ca118,1,1,0.77988774
9ac6bd5b02df589ef900c0005b4c78fe,1,1,0.90489644
6262e5cf1c84fd903d308e41989eb1a5,0,1,0.66113895
ef5a9aab488dc382ed579b281ba76690,1,1,0.6213865
02beeff55d95ac493f904fb9cdb786b3,1,1,0.8664451
d99085232dfe23c140f9a990997bf23d,0,0,0.117063485
867b7062c0682497e4e283ca939e96f0,1,1,0.90111184
016dc4411329d2b3292a0fbf1402e95e,0,1,0.6593239
89d09fb65dd87eb5274637fa3b684a97,1,1,0.69552624
a54ff9cb5691f3de0ad67974bbb905fd,1,1,0.8983775
94819c1119bcbb29d414ac33b904e82d,1,0,0.41021726
7a561ef609cd582b471f3ebd66397038,1,0,0.4631365
c165003468fa4ab103c5e83a97b90e4a,0,0,0.3344452
9b390e923bbf7e3edc2bcb93d8707355,1,1,0.76361626
393f03cea71d333b1c13c3a1d0bea3a5,1,1,0.7110115
0567da3da02026dc5c168ba90480cd94,1,1,0.6484115
7b2d1832e53dfa6d741830751c3f9629,1,1,0.95357543
ac5e8a7c85dda4d0edc05b16ec35c9d2,1,1,0.9360802
2edbc56cb0ca4af60be547d9a7d48895,1,1,0.85483456
92f19b4906b2ace6d6a453e6442d2a3a,0,1,0.6530243
007ad549acb91673f04eac22c0568114,1,1,0.8596024
514663a4e38474dff6d557ff463f67fb,1,1,0.7425722
d043a8f5545b7173bc6f2dc1a756e953,0,0,0.23328392
86abea0b1511d2e6b8a256580fb49c83,1,1,0.8985461
6a3dabac1e1385555cd423ea8fef12c9,0,1,0.61266476
c5e45bc8a770bd25b7dc44073b5ae29a,1,1,0.9729971
33a1c4d33a5e4da8d5919b023e732522,1,1,0.7855202
0829f7df6577d5a4b65439bea701405f,1,1,0.836291
4d3909e77fbaf0ad2468bf01f8d4e58e,1,1,0.85816604
dfbcc41e559a4afae12abf5adfa17c6a,1,1,0.6056719
8020122f905630db7791d7f176b7982e,1,1,0.8401933
725d3939caba3587f5d358c8e9cabb4d,1,1,0.85613155
a691b07a1c60a4c00e2a36eee59ba76e,0,1,0.5751183
969cdc8af5b07074766e79c1e6d76c24,0,1,0.5888389
4bb925bfb1558d90c97618fc1d083e0e,0,0,0.4871943
fc9fa1a38d9aa0666a09bc02cb28fb8e,1,1,0.74860495
b247b4e2c7d32d0b7fe62d22b52739d2,0,1,0.65777093
a99d27dd8c4ea7e939f923242c6d3b3d,1,1,0.7318156
07631da297e03969f8a504ce3dbd905e,1,1,0.97115326
435ee7de914c7ad91f1c0945b8443dd6,1,1,0.8756827
3c94a6c053908c75d5b8d9e8f65d49be,0,0,0.4384381
71e2ab4ddf40cf4ad4cc322f1002ca96,0,0,0.44225165
6f37023eb079b6afd92cf27c6d1abc0d,0,0,0.22137591
e4c924c0ffcda70cb5210f7c9a5cddb0,0,0,0.48717806
497543c6a3a99234d606cc4a9fec386b,1,1,0.5532201
f6096387d1abb66c337c8e65965942b2,1,1,0.9331683
293e5ccf608a9ace023ea0e0f17c452e,0,0,0.45389432
affff75a131ac35c7afd497ab57a6337,1,1,0.66584516
d05cec6e9bfb374346a4dfe6a0dedd38,1,1,0.7090288
91447a501ba52792405383556f602884,0,0,0.062539525
a620d8d041bb2d82707eaba9f669d861,1,1,0.87944454
5e3aea1c1b3c34b004da8756755c5bc0,1,1,0.91974884
caef5cef72c521dbe2e350a1cd4f3608,0,1,0.6474877
dee58c6a92fc6faac93d98a786f683e7,0,0,0.024398107
7acadf6b49418ee3fb7df43abe1eb8ac,1,1,0.761229
7665839401a56c050110d34a0d86809f,0,0,0.19979408
cc55944d2ca6939e7055251db2b440ec,1,1,0.9730085
75370859ee53dec16c7b5650c0bb26a3,1,1,0.88014376
c21b919e97346078646722f34ec6daf7,0,0,0.4780957
4686de5cf477e8cd46974f09f5414508,0,0,0.3180631
5a37883646dea06043b9fb87845ca543,1,1,0.8110165
c9e3d0ba306a0b9741b499df70fdb976,1,1,0.5946943
20bf22beff2ee0911323a756376b8cd8,1,1,0.85230714
6a140ba4cf08e0d893b81b5ec7264d86,0,0,0.3369485
4e5ddd9358c16918943af9b63825c385,1,1,0.85850704
5162f7382b2fd79d28d41d3ee84eb967,1,1,0.8707868
2fe074ea3cc24b8fd57d29effc995f8b,0,0,0.27262354
bd64e82a5bf0ad0166ad7c72b302bbe4,1,1,0.911872
2cfbbb4a40e3bbf5c23c1846bb7d9b22,1,1,0.94842184
2a6ef69674d6f28002c72b8d123b3a27,1,0,0.25729716
4d30a8d8f690d08b4307705362f06468,1,1,0.7648446
1e4fbcb877326ab9d4ca496a8687e6d1,1,1,0.834378
d859de81647737a5d45e072205d35497,0,0,0.22478767
0946f9ca02e66f519a1cfd229d9d2d71,1,1,0.53574675
a1a8261042c9612dfa0408406164ce66,0,0,0.40255436
1682bd1183762bcdff292a75f4523452,1,1,0.72228104
5f03b965e26e79a371d229cfeeb578d7,1,1,0.93617254
8dcc061d404346e005f89d35de83a228,1,1,0.68349373
425370e5be1ead21724c2672d554d111,1,1,0.861309
7a74f59a3969e7ccb6ba0eacef87d838,0,1,0.8447136
0367371b350d144bb2c4efd70458249d,1,1,0.9466507
13b803281d115aedb3ef271db9be3f2d,1,1,0.8250254
f30856ad31d3e74253a3f4ccef670648,0,0,0.4799713
82b2c7e623ab782bc767791920cc36a7,1,1,0.860098
345b62837e70ddbcdc88fbdf7c99f7f4,1,1,0.6030434
baf77acc099b750351155bef36390b8d,1,0,0.4321082
111d3b4c481e8b542a8a5b6fde400a40,1,1,0.62790954
e84d4d1776db2ce7ffaa54931a235982,1,1,0.7271508
fbed94e43d1a3b02454cf347c3acde1b,0,1,0.83871686
0a5678ed49dceff3134508e58ef32740,1,0,0.45775902
503f73bf29209771e164c6df2745ec15,1,1,0.87771606
16a23480d3c92eb40e134844d52aa63e,0,0,0.05881293
e9ffaae2457c73cc22dcef7b7f56832b,1,1,0.78873986
1c5dd68f2c1da0fbf935a9c6c810a5ba,0,0,0.28921032
f9db64eecd396e0b7a5532ecd897b0c2,1,0,0.44601429
3ded2dd8761a9a256a6b04cdde8debe4,1,1,0.7281524
0252e35d8aa0b7b19eb4fb96783bafca,1,1,0.6417896
790cc14129e4d076d124aafd2b9f7caa,1,1,0.69909596
3e4ff24b051b3808294d9c5f0ca9678d,1,1,0.97415984
10810e1502919643ac84fcc65284fb43,1,1,0.8360734
576e325a9c37a4784fba13135bd20129,1,1,0.7388872
fdfa1cc68f121149d8fcc27ee96e134c,1,1,0.9458702
